doc ner ner_spacy text
26 O I-ORG Western
26 O L-ORG Region
26 O O and
26 O O handled
26 O O top
26 O O line
26 O O business
26 O O of
26 O U-ORG Rs

26 O U-CARDINAL 30
26 O O Cr

26 O O per
26 O O annum

26 O O Handled
26 O O a
26 O O team
26 O O of
26 O U-CARDINAL 5
26 O O Area
26 O O Heads
26 O O and
26 O B-PERSON Sales
26 O L-PERSON Team
26 O O of
26 O U-CARDINAL 30
26 O O members
26 O O for
26 O O business
26 O O growth
26 O O &
26 O O excellence

26 O O Instrumental
26 O O in
26 O O turning
26 O O around
26 O O the
26 O O performance
26 O O of
26 O O the
26 O O region
26 O O by
26 O O growing
26 O B-PERCENT 12
26 O L-PERCENT %
26 O O with
26 O O the
26 O O best
26 O O product
26 O O mix
26 O O all
26 O U-GPE India

26 O O Built
26 O O the
26 O O team
26 O O from
26 O O scratch
26 O U-ORG &
26 O O developed
26 O O the
26 O O team
26 O O ,

26 O O Handled
26 O O the
26 O O most
26 O O toughest
26 O O market
26 O O in
26 O O toughest
26 O O of
26 O O times
26 O O Zonal
26 O O Sales
26 O O Manager
26 O O (
26 O O Retail
26 O O )
26 O O Kerala
26 O O -
26 O B-DATE June
26 O I-DATE 2013
26 O I-DATE to
26 O I-DATE January
26 O L-DATE 2015
26 O O Managed
26 O O business
26 O O of
26 O O INR
26 O O 600
26 O O cr./annum
26 O O ;
26 O O led
26 O O team
26 O O of
26 O U-CARDINAL 9
26 O O Area
26 O O Sales
26 O O Managers
26 O O &
26 O O 300
26 O O +
26 O O Sales
26 O O Executives
26 O O Zonal
26 O O Sales
26 O O Manager
26 O O (
26 O O Retail
26 O O )
26 O O Tamil
26 O O Nadu
26 O O -
26 O B-DATE August
26 O I-DATE 2012
26 O I-DATE to
26 O I-DATE June
26 O L-DATE 2013
26 O O Managed
26 O O business
26 O O of
26 O O INR
26 O O 500
26 O O cr./
26 O O annum
26 O O with
26 O O team
26 O O of
26 O B-ORG 8
26 O I-ORG Area
26 O I-ORG Sales
26 O I-ORG Managers
26 O I-ORG &
26 O I-ORG 300
26 O I-ORG +
26 O I-ORG Sales
26 O I-ORG Executives
26 O I-ORG Area
26 O L-ORG Sales
26 O O Manager
26 O B-ORG Gujarat
26 O L-ORG &
26 O O MP
26 O O -
26 O O Mumbai
26 O O ,
26 O B-ORG Maharashtra
26 O I-ORG -
26 O B-DATE July
26 O I-DATE 2009
26 O I-DATE to
26 O I-DATE April
26 O L-DATE 2011
26 O O As
26 O O Area
26 O O Sales
26 O O Manager
26 O O (
26 O B-ORG Gujarat
26 O I-ORG &
26 O L-ORG MP
26 O O )
26 O O ,
26 O U-GPE Mumbai

26 O U-PERSON Monitored
26 O O top
26 O O line
26 O O achievement
26 O O in
26 O B-ORG Retail
26 O I-ORG Auto
26 O I-ORG Lubricants
26 O L-ORG Category
26 O O and
26 O O led
26 O O turnover
26 O O of
26 O U-ORG Rs

26 O U-CARDINAL 200
26 O O cr

26 O O per
26 O O annum

26 O U-NORP Headed
26 O O team
26 O O of
26 O U-CARDINAL 6
26 O O Territory
26 O O Sales
26 O O Managers
26 O O ,
26 O U-CARDINAL 34
26 O O Distributors
26 O O in
26 O U-GPE Gujarat
26 O O ,
26 O O MP
26 O O ,
26 O U-CARDINAL 100
26 O O Sales
26 O O Representatives
26 O O and
26 O U-CARDINAL 8000
26 O O Dealers

26 O O Introduced
26 O O the
26 O O efficient
26 O O ways
26 O O of
26 O O distribution
26 O O such
26 O O as
26 O B-ORG Beat
26 O I-ORG Card
26 O I-ORG &
26 O I-ORG Order
26 O L-ORG Forms
26 O O ;
26 O O adopted
26 O O across
26 O O the
26 O O country
26 O O and
26 O O introduced
26 O O efficient
26 O O monitoring
26 O O mechanisms
26 O O which
26 O O got
26 O O adopted
26 O O across
26 O O the
26 O O country
26 O O As
26 O B-PERSON Sales
26 O L-PERSON Manager
26 O O (
26 O U-ORG Kerala
26 O O ,
26 O B-ORG TN
26 O I-ORG -
26 O L-ORG South
26 O O )
26 O O ,
26 O O Chennai

26 O O Recognized
26 O O for
26 O O turning
26 O O around
26 O O :

26 O B-PERSON Kerala
26 O L-PERSON de
26 O O growing
26 O O at
26 O B-PERCENT 22
26 O L-PERCENT %
26 O O to
26 O B-PERCENT +1
26 O L-PERCENT %
26 O O ,
26 O B-ORG Motorcycle
26 O L-ORG Space
26 O O growing
26 O O at
26 O B-PERCENT 34
26 O L-PERCENT %
26 O O ,
26 O B-ORG Car
26 O L-ORG Space
26 O O growing
26 O O at
26 O B-PERCENT 29
26 O L-PERCENT %
26 O O ,
26 O B-ORG Truck
26 O I-ORG New
26 O L-ORG Gen
26 O O at
26 O B-PERCENT 19
26 O L-PERCENT %
26 O O ,
26 O O and
26 O O presented
26 O O in
26 O U-DATE annual
26 O B-ORG S
26 O I-ORG &
26 O L-ORG M
26 O O conference
26 O O the
26 O O success
26 O O story
26 O O in
26 O U-DATE 2009
26 O O As
26 O B-ORG Business
26 O L-ORG Development
26 O O Manager
26 O O (
26 O U-ORG South
26 O O )
26 O O ,
26 O O Chennai

26 O O Ensured
26 O O demand
26 O O generation
26 O O in
26 O B-LOC South
26 O L-LOC India
26 O O and
26 O U-ORG BTL
26 O O activities
26 O O in
26 O U-CARDINAL 4
26 O O different
26 O O states
26 O O that
26 O O involved
26 O B-PERSON Andhra
26 O L-PERSON Pradesh
26 O O ,
26 O U-GPE Karnataka
26 O O ,
26 O O Tamil
26 O O Nadu
26 O O &
26 O O Kerala
26 O O across
26 O U-CARDINAL 4
26 O O market
26 O O spaces
26 O O of
26 O B-ORG Tractors
26 O I-ORG ,
26 O L-ORG Trucks
26 O O ,
26 O O Cars
26 O O Maintained
26 O O highest
26 O O Market
26 O O share
26 O O of
26 O O the
26 O O country
26 O O at
26 O B-PERCENT 76
26 O L-PERCENT %
26 O O Best
26 O O Sales
26 O O Linearity
26 O O Gujarat
26 O O ,
26 O O IN
26 O O -
26 O B-DATE February
26 O I-DATE 2007
26 O I-DATE to
26 O I-DATE April
26 O L-DATE 2011
26 O O Turn
26 O O Around
26 O O Performance
26 O O of
26 O O Kerala
26 O O Gujarat
26 O O ,
26 O O MP
26 O O ,
26 O O Tamil
26 O O Nadu
26 O O growth
26 O O above
26 O O All
26 O U-GPE India
26 O O in
26 O U-GPE Retail
26 O O channel
26 O O Castrol
26 O O Hero
26 O O Award
26 O O for
26 O O Best
26 O O Sales
26 O O Performance
26 O O Developed
26 O O new
26 O O business
26 O O model
26 O O for
26 O B-ORG Motor
26 O I-ORG cycle
26 O I-ORG Oil
26 O I-ORG Distribution
26 O L-ORG Best
26 O O BTL
26 O O Performance
26 O O in
26 O O South-
26 O B-PERCENT 2
26 O L-PERCENT %
26 O O differential
26 O O growth
26 O O Sales
26 O O Manager
26 O B-ORG TN
26 O I-ORG -
26 O I-ORG South
26 O I-ORG -
26 O B-DATE February
26 O I-DATE 2008
26 O I-DATE to
26 O I-DATE June
26 O L-DATE 2009
26 O O Area
26 O O Sales
26 O O Manager
26 O O Castrol
26 O O India
26 O O Ltd
26 O O -
26 O O Mumbai
26 O O ,
26 O B-ORG Maharashtra
26 O I-ORG -
26 O B-DATE February
26 O I-DATE 2007
26 O I-DATE to
26 O I-DATE January
26 O L-DATE 2008
26 O B-ORG Business
26 O L-ORG Development
26 O O Manager
26 O O (
26 O U-LOC South
26 O O )
26 O O Ranchi
26 O O ,
26 O U-GPE Jharkhand
26 O O as
26 O O Territory
26 O O Sales
26 O O Manager
26 O O Maruti
26 O B-PERSON Suzuki
26 O L-PERSON Ltd
26 O O -
26 O O Ranchi
26 O O ,
26 O U-GPE Jharkhand
26 O O -
26 O B-DATE December
26 O I-DATE 2005
26 O I-DATE to
26 O I-DATE February
26 O L-DATE 2007

26 O O Led
26 O O Passenger
26 O O Car
26 O O Sales
26 O O functions
26 O O in
26 O U-GPE Jharkhand
26 O O with
26 O O a
26 O O business
26 O O turnover
26 O O of
26 O U-ORG Rs

26 O U-CARDINAL 150
26 O O crores
26 O O per
26 O O annum
26 O O in
26 O U-DATE 2006

26 O U-PRODUCT Maintained
26 O O highest
26 O O market
26 O O share
26 O O of
26 O B-PERCENT 76
26 O L-PERCENT %
26 O O in
26 O O country
26 O O at
26 O B-ORG Ranchi

26 O U-ORG Pivotal
26 O O role
26 O O in
26 O O increasing
26 O O the
26 O O market
26 O O share
26 O O from
26 O B-PERCENT 64
26 O L-PERCENT %
26 O O in
26 O U-DATE 2005
26 O O to
26 O B-PERCENT 66
26 O L-PERCENT %
26 O O in
26 O U-GPE Jharkhand
26 O O in
26 O U-DATE 2006

26 O O Introduced
26 O O a
26 O O new
26 O O enquiry
26 O O tracking
26 O O mechanism
26 O O at
26 O U-ORG MUL
26 O O dealerships
26 O O ,
26 O O thereby
26 O O improved
26 O O the
26 O O sales
26 O O conversion
26 O O ratio
26 O O by
26 O B-PERCENT 2
26 O L-PERCENT %
26 O O and
26 O O generated
26 O O a
26 O O sales
26 O O growth
26 O O of
26 O B-PERCENT 10
26 O L-PERCENT %
26 O O in
26 O O passenger
26 O O car
26 O O sales
26 O O of
26 O U-ORG MUL
26 O O in
26 O U-GPE Jharkhand
26 O O in
26 O U-DATE 2006
26 O O Assistant
26 O O Manager
26 O O -
26 O O Sales
26 O B-PERSON Tamil
26 O L-PERSON Nadu
26 O O ,
26 O U-GPE Gujarat
26 O O -
26 O U-GPE Mumbai
26 O O ,
26 O U-ORG Maharashtra
26 O O -
26 O B-DATE June
26 O L-DATE 2002
26 O O to
26 O B-DATE September
26 O L-DATE 2005
26 O U-GPE Mumbai
26 O O )

26 O O Completed
26 O O a
26 O O project
26 O O for
26 O B-ORG Devising
26 O I-ORG a
26 O I-ORG Manufacturing
26 O L-ORG Strategy
26 O O for
26 O B-ORG Hermetically
26 O I-ORG Sealed
26 O L-ORG Condensing
26 O O Unit
26 O O and
26 O O presented
26 O O the
26 O O same
26 O O in
26 O U-ORG SJMSOM
26 O O ,
26 O O IIT
26 O O Bombay

26 O U-ORG Amplified
26 O O sales
26 O O revenue
26 O O by
26 O B-PERCENT 10
26 O L-PERCENT %
26 O O in
26 O U-GPE Mumbai
26 O O in
26 O O FY
26 O U-DATE 2004
26 O O &
26 O O by
26 O B-PERCENT 15
26 O L-PERCENT %
26 O O across
26 O U-GPE Gujarat
26 O O in
26 O U-DATE 2001
26 O O and
26 O O increased
26 O O the
26 O O market
26 O O share
26 O O by
26 O B-PERCENT 10
26 O L-PERCENT %
26 O B-PERSON Tamil
26 O L-PERSON Nadu
26 O O ,
26 O U-ORG Gujarat
26 O O -
26 O U-GPE Mumbai
26 O O ,
26 O B-ORG Maharashtra
26 O I-ORG -
26 O B-DATE November
26 O I-DATE 1998
26 O I-DATE to
26 O I-DATE September
26 O L-DATE 2005
26 O B-ORG Emerson
26 O I-ORG Climate
26 O L-ORG Technologies
26 O O (
26 O O Kirloskar
26 O O Copeland
26 O O Ltd.
26 O O )
26 O O Senior
26 O O Engineer
26 O O -
26 O O Sales
26 O B-PERSON Tamil
26 O L-PERSON Nadu
26 O O ,
26 O B-FAC Gujarat
26 O I-FAC -
26 O L-FAC Ahmedabad
26 O O ,
26 O B-FAC Gujarat
26 O I-FAC -
26 O B-DATE August
26 O I-DATE 2000
26 O I-DATE to
26 O I-DATE May
26 O L-DATE 2002
26 O U-PERSON Ahmedabad
26 O O )
26 O O Engineer
26 O O -
26 O O Sales
26 O O Tamil
26 O O Nadu
26 O O ,
26 O O Gujarat
26 O O -
26 O O Chennai
26 O O ,
26 O O Tamil
26 O O Nadu
26 O O -
26 O B-DATE November
26 O I-DATE 1998
26 O I-DATE to
26 O I-DATE July
26 O L-DATE 2000
26 O U-PERSON Chennai
26 O O )
26 O O EDUCATION
26 B-Degree O B.Tech

26 I-Degree O in
26 L-Degree B-ORG Mechanical
26 "B-College Name" I-ORG Government
26 "I-College Name" I-ORG College
26 "I-College Name" I-ORG of
26 "L-College Name" I-ORG Engineering
26 O I-ORG -
26 O L-ORG Thiruvananthapuram
26 O O ,
26 O B-PERSON Kerala
26 O U-DATE 1997
26 O O SKILLS
26 U-Skills O SALES
26 O O (
26 O B-DATE 10
26 O I-DATE +
26 O L-DATE years
26 O O )
26 O O ,
26 U-Skills U-ORG OEM
26 O O (
26 O B-DATE 6
26 O L-DATE years
26 O O )
26 O O ,
26 U-Skills O MARKETING
26 O O (
26 O B-DATE Less
26 O I-DATE than
26 O I-DATE 1
26 O L-DATE year
26 O O )
26 O O ,
26 B-Skills B-ORG TEAM
26 L-Skills L-ORG BUILDING
26 O O (
26 O O Less
26 O O than
26 O B-DATE 1
26 O L-DATE year
26 O O )
26 O O LINKS
26 O O http://www.linkedin.com/in/ajith-gopalakrishnan-99ba6a3
26 O O ADDITIONAL
26 O O INFORMATION
26 O O Competencies
26 O O ✓
26 O B-PERSON Team
26 O L-PERSON Building
26 O O ✓
26 O B-ORG Channel
26 O L-ORG Sales
26 O O ✓
26 O B-ORG General
26 O L-ORG Trade
26 O O ✓
26 O B-PERSON Shopper
26 O L-PERSON Marketing
26 O O ✓
26 O O Distribution
26 O O http://www.linkedin.com/in/ajith-gopalakrishnan-99ba6a3
26 O O ✓
26 O B-ORG Channel
26 O L-ORG Partner
26 O O development
26 O O ✓
26 U-Skills O OEM
26 O O Development
26 O O Geographical
26 O O Exposure
26 O O ✓
26 O B-LOC Western
26 O L-LOC Region
26 O O ✓
26 O B-LOC Southern
26 O L-LOC Region
26 O O ✓
26 O B-LOC Eastern
26 O L-LOC Region
26 O B-ORG Maruti
26 O I-ORG Suzuki
26 O L-ORG Ltd.
26 O O ,
26 O U-GPE Ranchi
26 O O ,
26 O U-ORG Jharkhand
26 O O [
26 O O …
26 O O ]
26 O O [
26 O O …
26 O O ]
26 O B-ORG Samsung
26 O L-ORG Mobiles
26 O O ,
26 O U-GPE Chennai
26 O O ,
26 O B-ORG Tamil
26 O L-ORG Nadu
26 O B-ORG Gulf
26 O I-ORG Oil
26 O I-ORG Lubricants
26 O I-ORG India
26 O L-ORG Ltd.
26 O O ,
26 O U-DATE 2015
26 O O till
26 O O date
26 O B-PERSON 1998-
26 O L-PERSON 2005
26 O B-ORG Emerson
26 O I-ORG Climate
26 O L-ORG Technologies
26 O B-ORG AkzoNobel
26 O I-ORG India
26 O L-ORG Ltd.
26 O O ,
26 O U-GPE Mumbai
26 O O [
26 O O …
26 O O ]
26 O O [
26 O O …
26 O O ]
26 O B-ORG Castrol
26 O I-ORG India
26 O L-ORG Ltd.
26 O O ,
26 O U-GPE Mumbai
27 O O Afreen
27 O U-GPE Jamadar
27 O O Active
27 O O member
27 O O of
27 O B-ORG IIIT
27 O L-ORG Committee
27 O O in
27 O B-DATE Third
27 O L-DATE year
27 O O Sangli
27 O O ,
27 O U-ORG Maharashtra
27 O O -
27 O O Email
27 O O me
27 O O on
27 O O Indeed
27 O O :
27 O O indeed.com/r/Afreen-Jamadar/8baf379b705e37c6
27 O O I
27 O O wish
27 O O to
27 O O use
27 O O my
27 O O knowledge
27 O O ,
27 O O skills
27 O O and
27 O O conceptual
27 O O understanding
27 O O to
27 O O create
27 O O excellent
27 O O team
27 O O environments
27 O O and
27 O O work
27 O O consistently
27 O O achieving
27 O O organization
27 O O objectives
27 O O believes
27 O O in
27 O O taking
27 O O initiative
27 O O and
27 O O work
27 O O to
27 O O excellence
27 O O in
27 O O my
27 O O work

27 O O WORK
27 O O EXPERIENCE
27 O O Active
27 O O member
27 O O of
27 O B-ORG IIIT
27 O L-ORG Committee
27 O O in
27 O B-DATE Third
27 O L-DATE year
27 O B-PERSON Cisco
27 O I-PERSON Networking
27 O I-PERSON -
27 O L-PERSON Kanpur
27 O O ,
27 O B-ORG Uttar
27 O L-ORG Pradesh
27 O O organized
27 O O by
27 O B-ORG Techkriti
27 O I-ORG IIT
27 O L-ORG Kanpur
27 O O and
27 O B-PERSON Azure
27 O L-PERSON Skynet

27 O O PERSONALLITY
27 O O TRAITS
27 O O :

27 O U-PERSON Quick
27 O O learning
27 O O ability

27 O O hard
27 O O working
27 O O EDUCATION
27 B-Degree O PG
27 I-Degree O -
27 L-Degree O DAC
27 "B-College Name" U-ORG CDAC
27 "L-College Name" O ACTS
27 O U-DATE 2017
27 B-Degree O Bachelor
27 I-Degree O of
27 I-Degree O Engg
27 I-Degree O in
27 I-Degree O Information
27 L-Degree O Technology
27 - O Shivaji
27 - O University
27 - U-GPE Kolhapur
27 O O -
27 O O Kolhapur
27 O O ,
27 O U-ORG Maharashtra
27 O U-DATE 2016
27 O O SKILLS
27 B-Skills O Database
27 I-Skills O (
27 I-Skills O Less
27 I-Skills O than
27 I-Skills O 1
27 I-Skills O year
27 I-Skills O )
27 I-Skills O ,
27 I-Skills U-ORG HTML
27 I-Skills O (
27 I-Skills B-DATE Less
27 I-Skills I-DATE than
27 I-Skills I-DATE 1
27 I-Skills L-DATE year
27 I-Skills O )
27 I-Skills O ,
27 I-Skills U-PERSON Linux

27 I-Skills O (
27 I-Skills B-DATE Less
27 I-Skills I-DATE than
27 I-Skills I-DATE 1
27 I-Skills L-DATE year
27 I-Skills O )
27 I-Skills O ,
27 I-Skills U-ORG MICROSOFT
27 I-Skills U-PERSON ACCESS
27 I-Skills O (
27 I-Skills O Less
27 I-Skills O than
27 I-Skills O 1
27 I-Skills O year
27 I-Skills O )
27 I-Skills O ,
27 I-Skills O MICROSOFT
27 I-Skills O WINDOWS
27 I-Skills O (
27 I-Skills O Less
27 I-Skills O than
27 I-Skills O 1
27 I-Skills O year
27 I-Skills O )
27 I-Skills O ADDITIONAL
27 I-Skills O INFORMATION
27 I-Skills O TECHNICAL
27 I-Skills O SKILLS
27 I-Skills O :

27 I-Skills O Programming
27 I-Skills O Languages
27 I-Skills O :
27 I-Skills O C
27 I-Skills O ,
27 I-Skills U-PERSON C++
27 I-Skills O ,
27 I-Skills U-PERSON Java
27 I-Skills O ,
27 I-Skills O .net
27 I-Skills O ,
27 I-Skills O php


27 I-Skills O Web
27 I-Skills O Designing
27 I-Skills O :
27 I-Skills O HTML
27 I-Skills O ,
27 I-Skills U-ORG XML

27 I-Skills B-ORG Operating
27 I-Skills L-ORG Systems
27 I-Skills O :
27 I-Skills O Windows
27 I-Skills O [
27 I-Skills O …
27 I-Skills O ]
27 I-Skills B-PERSON Windows
27 I-Skills L-PERSON Server
27 I-Skills U-DATE 2003
27 I-Skills O ,
27 I-Skills U-GPE Linux


27 I-Skills O Database
27 I-Skills O :
27 I-Skills B-ORG MS
27 I-Skills L-ORG Access
27 I-Skills O ,
27 I-Skills B-ORG MS
27 I-Skills L-ORG SQL
27 I-Skills O Server
27 I-Skills U-DATE 2008
27 I-Skills O ,
27 I-Skills B-PRODUCT Oracle
27 I-Skills L-PRODUCT 10
27 I-Skills O g
27 I-Skills O ,
27 I-Skills U-PRODUCT MySql

27 O O https://www.indeed.com/r/Afreen-Jamadar/8baf379b705e37c6?isid=rex-download&ikw=download-top&co=IN
28 O B-PERSON Subramaniam
28 O L-PERSON Sabarigiri
28 O O General
28 O O Manager
28 O O /
28 O U-ORG COO
28 O O /
28 O O CEO
28 O U-GPE Mumbai
28 O O ,
28 O B-ORG Maharashtra
28 O I-ORG -
28 O L-ORG Email
28 O O me
28 O O on
28 O O Indeed
28 O O :
28 O O indeed.com
28 O O /
28 O O r
28 O O /
28 O O Subramaniam-
28 O O Sabarigiri/97801ede10456ee0
28 O O A
28 O O dynamic
28 O O ,
28 O O smart
28 O O and
28 O O matured
28 O O professional
28 O O with
28 O O over
28 O B-DATE 22
28 O I-DATE +
28 O L-DATE years
28 O O of
28 O O experience
28 O O in
28 O U-GPE Luggage
28 O O ,
28 O U-PERSON Lifestyle
28 O O ,
28 O O Fashion
28 O O ,
28 O O Footwear
28 O O and
28 O U-ORG FMCG
28 O O with
28 O O an
28 O O aim
28 O O to
28 O O drive
28 O O incremental
28 O O business
28 O O growth
28 O O with
28 O O profits

28 O O Adept
28 O O at
28 O O retail
28 O O /marketing
28 O O strategy
28 O O ,
28 O O sales
28 O O leadership
28 O O ,
28 O O profit
28 O O center
28 O O operations
28 O O ,
28 O O business
28 O O development
28 O O ,
28 O O market
28 O O expansion
28 O O ,
28 O O go
28 O O -
28 O O to
28 O O -
28 O O market
28 O O strategy
28 O O ,
28 O O planning
28 O O and
28 O O forecasting
28 O O ,
28 O O key
28 O O accounts
28 O O ,
28 O O defence
28 O O sector
28 O O ,
28 O O dealer
28 O O and
28 O O channel
28 O O management

28 O U-PERSON Iam
28 O O currently
28 O O based
28 O O out
28 O O of
28 O U-GPE Dubai
28 O O looking
28 O O to
28 O O explore
28 O O opportunity
28 O O in
28 O O some
28 O O well
28 O O reputed
28 O O organsiation
28 O O wherein
28 O O I
28 O O can
28 O O able
28 O O to
28 O O dedicate
28 O O myself
28 O O and
28 O O add
28 O O value
28 O O to
28 O O the
28 O O company
28 O O growth
28 O O in
28 O O all
28 O O possible
28 O O aspects

28 O O I
28 O O was
28 O O with
28 O B-ORG Apparel
28 O L-ORG Group
28 O O based
28 O O out
28 O O of
28 O U-GPE Dubai
28 O O as
28 O O a
28 O O General
28 O O Manager
28 O O successfully
28 O O managing
28 O O the
28 O O overall
28 O O businesses
28 O O of
28 O O various
28 O B-ORG International
28 O I-ORG Footwear
28 O L-ORG Business
28 O O namely
28 O B-ORG Naturalizer
28 O I-ORG /
28 O I-ORG Nine
28 O L-ORG West
28 O O brands
28 O O across
28 O U-ORG GCC
28 O O for
28 O B-DATE almost
28 O I-DATE to
28 O I-DATE 3
28 O L-DATE years
28 O O ..
28 O O Prior
28 O O to
28 O O this
28 O O ,
28 O O I
28 O O was
28 O O with
28 O B-ORG Reliance
28 O I-ORG Brands
28 O L-ORG Ltd
28 O O as
28 O O a
28 O O Business
28 O O Head
28 O O in
28 O U-GPE India
28 O O managing
28 O O the
28 O B-ORG Pan
28 O L-ORG India
28 O O business
28 O O of
28 O O world
28 O O 's
28 O O fashion
28 O O forward
28 O O footwear
28 O O brand
28 O B-PERSON Steve
28 O L-PERSON Madden
28 O O brand
28 O O and
28 O O outlet
28 O O model
28 O O concept
28 O O of
28 O B-ORG Hamleys
28 O L-ORG Toys
28 O O business
28 O O based
28 O O out
28 O O of
28 O U-GPE Mumbai

28 O O My
28 O O Major
28 O U-PERSON Stint
28 O O was
28 O O with
28 O U-NORP Samsonite
28 O O in
28 O U-GPE India
28 O O wherein
28 O O I
28 O O started
28 O O working
28 O O as
28 O O a
28 O O Branch
28 O O Manager
28 O O based
28 O O out
28 O O of
28 O U-PERSON Bangalore
28 O O and
28 O O grown
28 O O upto
28 O O a
28 O O level
28 O O of
28 O B-ORG Pan
28 O I-ORG India
28 O I-ORG Retail
28 O I-ORG Operation
28 O L-ORG Head
28 O O managing
28 O U-CARDINAL 142
28 O O nos
28 O O of
28 O O Company
28 O O owned
28 O B-ORG Retail
28 O L-ORG Stores
28 O O plus
28 O O managed
28 O B-ORG Lavie
28 O L-ORG Brand
28 O O business
28 O O as
28 O O a
28 O B-ORG Business
28 O L-ORG Development
28 O O Head

28 O O During
28 O O this
28 O O tenure
28 O O ,
28 O O I
28 O O had
28 O O the
28 O O privilege
28 O O of
28 O O doing
28 O O a
28 O O company
28 O O sponsored
28 O B-DATE one
28 O L-DATE year
28 O O management
28 O O course
28 O O in
28 O U-CARDINAL one
28 O O of
28 O O the
28 O O world
28 O O premier
28 O O Institute
28 O O namely
28 O B-ORG Indian
28 O I-ORG Institute
28 O I-ORG of
28 U-Skills L-ORG Management
28 O O ,
28 O U-ORG Indore
28 O O .I
28 O O also
28 O O have
28 O O the
28 O O pride
28 O O to
28 O O admit
28 O O myself
28 O O that
28 O O purely
28 O O because
28 O O of
28 O O my
28 O O sincere
28 O O dedication
28 O O and
28 O O contribution
28 O O which
28 O O eventually
28 O O endedup
28 O O in
28 O O some
28 O O great
28 O O results
28 O O I
28 O O was
28 O O able
28 O O to
28 O O built
28 O O in
28 O O the
28 O O confidence
28 O O in
28 O O the
28 O O minds
28 O O of
28 O O of
28 O B-ORG Samsonite
28 O L-ORG Global
28 O O CEO
28 O O 's
28 O O mind
28 O O which
28 O O has
28 O O made
28 O O me
28 O O to
28 O O have
28 O O the
28 O O responsibility
28 O O of
28 O O launching
28 O O successfully
28 O B-ORG Lavie
28 O I-ORG Handbags
28 O L-ORG Business
28 O O in
28 O U-GPE India
28 O O ..
28 O O I
28 O O was
28 O O also
28 O O associated
28 O O with
28 O O premier
28 O O FMCG
28 O O firms
28 O O like
28 O B-ORG Asian
28 O L-ORG Paints
28 O O ,
28 O U-ORG Gillette
28 O O ,
28 O B-ORG Coca
28 O L-ORG Cola
28 O O and
28 O B-ORG Himalaya
28 O O Drug
28 O O enhancing
28 O O market
28 O O share
28 O O through
28 O O robust
28 O O dealer
28 O O and
28 O O channel
28 O O sales

28 O O Willing
28 O O to
28 O O relocate
28 O O to
28 O O :
28 O O abudhabi
28 O O -
28 O O dubai
28 O O WORK
28 O O EXPERIENCE
28 O O GENERAL
28 O O MANAGER
28 O B-ORG APPAREL
28 O L-ORG GROUP
28 O O LLC
28 O O P&L
28 O O resposnsibility
28 O B-ORG Brand
28 O I-ORG Principle
28 O I-ORG Relationship
28 U-Skills I-ORG Management
28 O O Inventory
28 U-Skills O Management
28 O O https://www.indeed.com/r/Subramaniam-Sabarigiri/97801ede10456ee0?isid=rex-download&ikw=download-top&co=IN
28 O O https://www.indeed.com/r/Subramaniam-Sabarigiri/97801ede10456ee0?isid=rex-download&ikw=download-top&co=IN
28 O O General
28 O O Manager
28 O B-ORG Apparel
28 O L-ORG Group
28 O B-PERSON LLC
28 O I-PERSON -
28 O O Dubai
28 O O ,
28 O U-PERSON AE
28 O O -
28 O B-DATE October
28 O I-DATE 2015
28 O I-DATE to
28 O I-DATE July
28 O L-DATE 2018

28 O B-ORG Started
28 O L-ORG Managing
28 O O business
28 O O of
28 O O an
28 O B-ORG International
28 O I-ORG Footwear
28 O L-ORG Brand
28 O O namely
28 O U-ORG Naturalizer
28 O O and
28 O O finally
28 O O ended
28 O O up
28 O O in
28 O O having
28 O U-CARDINAL Nine
28 O O West
28 O O brand
28 O O added
28 O O to
28 O O my
28 O O portfolio
28 O O because
28 O O of
28 O O my
28 O O continous
28 O O performance
28 O O and
28 O B-DATE deliverance
28 O I-DATE year
28 O I-DATE after
28 O L-DATE year


28 O O Was
28 O O responsible
28 O O for
28 O O the
28 O O p&l
28 O O of
28 O O both
28 O O the
28 O O brands
28 O U-CARDINAL 100
28 O O stores
28 O O business
28 O O across
28 O O GCC


28 O O Have
28 O O made
28 O U-PERSON Naturalizer
28 O O to
28 O O fall
28 O O in
28 O O the
28 O O top
28 O U-CARDINAL 5
28 O O performing
28 O O brand
28 O O interms
28 O O of
28 O O bottom
28 O O line
28 O O across
28 O O all
28 O O the
28 O O group
28 O O brands
28 O O within
28 O O a
28 O O period
28 O O of
28 O B-DATE two
28 O L-DATE years


28 O U-PERSON Maintained
28 O O a
28 O O healthy
28 O O consistent
28 O U-CARDINAL L2L
28 O O growth
28 O O inspite
28 O O of
28 O O slowdown
28 O O in
28 O O the
28 O O overall
28 O O market


28 O U-ORG Identified
28 O O and
28 O O proven
28 O U-ORG KSA
28 O O as
28 O O a
28 O O potential
28 O O market
28 O O for
28 O O the
28 O O company
28 O O and
28 O O the
28 O O brand
28 O O principle


28 O B-PERSON Made
28 O L-PERSON Naturalizer
28 O O /
28 O O Nine
28 O O West
28 O O to
28 O O win
28 O O the
28 O O best
28 O O customer
28 O O service
28 O O award
28 O O interms
28 O O of
28 O O achieving
28 O O the
28 O O highest
28 O O numbers
28 O O of
28 O U-ORG Appreciation
28 O O mails
28 O O from
28 O O the
