doc ner ner_spacy text
19 O O status
19 O O of
19 O O all
19 O O incidents
19 O O to
19 O O high
19 O O level
19 O O internal
19 O O leadership
19 O O and
19 O O client
19 O O while
19 O O managing
19 O U-ORG SLA
19 O O 's
19 O O .
19 O O •
19 O U-PERSON Worked
19 O O directly
19 O O with
19 O B-ORG Incident
19 O I-ORG Lifecycle
19 O L-ORG Coordinators
19 O O to
19 O O provide
19 O O initial
19 O O incident
19 O O response
19 O O .
19 O O •
19 O U-ORG Manage
19 O O ,
19 O O escalate
19 O O ,
19 O O status
19 O O ,
19 O O and
19 O O assist
19 O O ,
19 O O coordinating
19 O O repair
19 O O efforts
19 O O on
19 O B-ORG Service
19 O L-ORG Assurance
19 O O issues
19 O O •
19 O O Provide
19 O O updates
19 O O to
19 O O the
19 O U-ORG Management
19 O O of
19 O O daily
19 O O outages
19 O O .
19 O O Updating
19 O O Outage
19 O O forums
19 O O .
19 O O Company
19 O O :
19 O O Genpact
19 O O India
19 O O Client
19 O O :
19 O O Invensys
19 O O IT
19 O O consultant
19 O O Level-2
19 O O IT
19 O O Consultant
19 O O for
19 O O Active
19 O O Directory
19 O O 2008
19 O O ,
19 O U-ORG Exchange
19 O O server
19 O U-DATE 2007
19 O O ,
19 O B-ORG VMware
19 O L-ORG ESX
19 O O 4
19 O O .1
19 O O ,
19 O U-ORG Lync
19 O U-DATE 2010
19 O O server
19 O O .
19 O O Roles
19 O O and
19 O O Responsibilities
19 O O :
19 O O •
19 O O Managed
19 O O User
19 O O Accounts
19 O O on
19 O O Windows
19 O O NT
19 O O and
19 O O UNIX
19 O O Platform
19 O O (
19 O O Creation
19 O O ,
19 O O Deletion
19 O O ,
19 O O Permissions
19 O O ,
19 O O and
19 O B-ORG VPN
19 O L-ORG Access
19 O O for
19 O O company
19 O O user
19 O O 's
19 O O and
19 O O contractors
19 O O /
19 O O vendors
19 O O )
19 O O •
19 O O Configure
19 O O users
19 O O ,
19 O O groups
19 O O ,
19 O O group
19 O O policy
19 O O objects
19 O O ,
19 O O service
19 O O accounts
19 O O .
19 O O •
19 O O Developed
19 O O organizational
19 O O units
19 O O in
19 O B-ORG Active
19 O L-ORG Directory
19 O O (
19 O O AD
19 O O )
19 O O and
19 O O managed
19 O O user
19 O O security
19 O O with
19 O O group
19 O O policies
19 O O .
19 O O •
19 O U-PERSON Created
19 O O and
19 O O maintained
19 O O email
19 O O addresses
19 O O and
19 O O distribution
19 O O lists
19 O O in
19 O B-ORG MS
19 O L-ORG Exchange
19 O O .
19 O O •
19 O U-PERSON Compiled
19 O O data
19 O O to
19 O O assist
19 O O technical
19 O O writers
19 O O with
19 O O IT
19 O O new
19 O O hire
19 O O manuals
19 O O and
19 O O prepared
19 O O data
19 O O to
19 O O report
19 O O to
19 O O testers
19 O O for
19 O O system
19 O O enhancements
19 O O .
19 O O •
19 O U-ORG Handled
19 O O user
19 O O account
19 O O transfers
19 O O from
19 O O one
19 O O field
19 O O site
19 O O to
19 O O another
19 O O moving
19 O O client
19 O O data
19 O O to
19 O O different
19 O O servers
19 O O ,
19 O O to
19 O O ensure
19 O O user
19 O O accessibility
19 O O .
19 O O •
19 O B-ORG Maintained
19 O I-ORG Microsoft
19 O L-ORG Exchange
19 O O e
19 O O -
19 O O mail
19 O O accounts
19 O O and
19 O O public
19 O O folder
19 O O access
19 O O through
19 O B-ORG Microsoft
19 O I-ORG Exchange
19 O L-ORG System
19 O O Manager
19 O O .
19 O O •
19 O U-ORG Served
19 O O as
19 O O lead
19 O O contact
19 O O for
19 O B-ORG Desk
19 O I-ORG Side
19 O I-ORG Support
19 O L-ORG Technicians
19 O O ,
19 O O to
19 O O provide
19 O O assistance
19 O O when
19 O O trouble-
19 O O shooting
19 O O desk
19 O O side
19 O O issues
19 O O .
19 O O •
19 O U-PERSON Setup
19 O O queue
19 O O 's
19 O O for
19 O O networked
19 O O printers
19 O O and
19 O O added
19 O O clients
19 O O to
19 O B-PERSON Blackberry
19 O L-PERSON Server
19 O O ,
19 O O which
19 O O enabled
19 O O employees
19 O O to
19 O O efficiently
19 O O conduct
19 O O business
19 O O while
19 O O away
19 O O from
19 O O the
19 O O office
19 O O Company
19 O O :
19 O O Genpact
19 O O India
19 O O Client
19 O O :
19 O U-ORG Siemens
19 O O SAP
19 O O SRM
19 O O consultant
19 O B-PERSON Key
19 O L-PERSON Responsibilities
19 O O :
19 O O •
19 O O Functional
19 O O support
19 O O tickets
19 O O handled
19 O O in
19 O B-ORG SAP
19 O L-ORG SRM
19 O O on
19 O O the
19 O O following
19 O O areas
19 O O of
19 O B-ORG SAP
19 O I-ORG -
19 O L-ORG SRM
19 O O .
19 O O •
19 O B-ORG Maintenance
19 O I-ORG &
19 O L-ORG amp
19 O O ;
19 O O Creation
19 O O of
19 O O shopping
19 O O carts
19 O O •
19 O U-PERSON Workflow
19 O O approvals
19 O O •
19 O O Creation
19 O O of
19 O O automatic
19 O O account
19 O O determination
19 O O for
19 O O consumables
19 O O .
19 O O •
19 O U-PERSON Maintenance
19 O O on
19 O O Purchase
19 O O Orders
19 O O Company
19 O O :
19 O O Genpact
19 O O India
19 O O Client
19 O O :
19 O B-ORG Armstrong
19 O L-ORG Service
19 O O desk
19 O O representative
19 O O .
19 O O Roles
19 O O and
19 O O Responsibilities
19 O O :
19 O O •
19 O O Effectively
19 O O answering
19 O O inbound
19 O O telephone
19 O O calls
19 O O from
19 O O clients
19 O O and
19 O O providing
19 O O client
19 O O support
19 O O through
19 O O the
19 O O use
19 O O of
19 O O an
19 O O online
19 O O knowledge
19 O O base
19 O O .
19 O O •
19 O O Partnered
19 O O with
19 O O Tier
19 O O II
19 O O and
19 O O Tier
19 O O III
19 O O help
19 O O desk
19 O O peers
19 O O based
19 O O in
19 O O the
19 O O across
19 O O the
19 O O globe
19 O O to
19 O O resolve
19 O O complex
19 O O problems
19 O O that
19 O O required
19 O O escalation
19 O O .
19 O O Provided
19 O O detailed
19 O O descriptions
19 O O of
19 O O issues
19 O O in
19 O O trouble
19 O O ticket
19 O O system
19 O O and
19 O O followed
19 O O up
19 O O diligently
19 O O to
19 O O ensure
19 O O swift
19 O O resolutions
19 O O •
19 O B-ORG Configuring
19 O I-ORG &
19 O L-ORG amp
19 O O ;
19 O O troubleshooting
19 O B-ORG Auto
19 O L-ORG Discover
19 O O ,
19 O B-WORK_OF_ART Offline
19 O I-WORK_OF_ART Address
19 O L-WORK_OF_ART Book
19 O O ,
19 O O Out
19 O O of
19 O O Office
19 O O ,
19 O B-ORG Scheduling
19 O I-ORG &
19 O L-ORG amp
19 O O ;
19 O O free
19 O O /
19 O O busy
19 O O ,
19 O O Exchange
19 O U-PERSON ActiveSync
19 O O ,
19 O O Outlook
19 O O Web
19 O O Access
19 O O ,
19 O B-ORG Outlook
19 O L-ORG Connectivity
19 O O ,
19 O O RPC
19 O O over
19 O U-ORG HTTP
19 O O (
19 O O Outlook
19 O O Anywhere
19 O O )
19 O O •
19 O O Troubleshooting
19 O O for
19 O O login
19 O O issue
19 O O ,
19 O B-ORG Microsoft
19 O L-ORG Word
19 O O ,
19 O U-PRODUCT Excel
19 O O ,
19 O U-PERSON Access
19 O O ,
19 O B-PERSON Power
19 O L-PERSON Point
19 O O ,
19 O B-ORG Front
19 O L-ORG Page
19 O O ,
19 O U-ORG Visio
19 O O ,
19 O O Internet
19 O U-PERSON Explorer
19 O O ,
19 O B-ORG Mozilla
19 O L-ORG Firefox
19 O O ,
19 O O Scanners
19 O O ,
19 O O Desktop
19 O O and
19 O O Networked
19 O O Printers
19 O O .
19 O O •
19 O O Unlocking
19 O O and
19 O O resetting
19 O O user
19 O O 's
19 O O passwords
19 O O for
19 O B-ORG Active
19 O L-ORG Directory
19 O O ,
19 O B-ORG SAP
19 O I-ORG application
19 O L-ORG Company
19 O O :
19 O B-ORG Wipro
19 O L-ORG Client
19 O O :
19 O O HP
19 O O Worked
19 O O as
19 O O Technical
19 O O support
19 O O representative
19 O O for
19 O U-ORG HP
19 O O laptop
19 O O support
19 O O .
19 O O Roles
19 O O and
19 O U-PERSON Responsibilities
19 O O :
19 O O •
19 O U-PERSON Diagnose
19 O O ,
19 O O troubleshoot
19 O O and
19 O O resolve
19 O O a
19 O O range
19 O O of
19 O O software
19 O O ,
19 O O hardware
19 O O and
19 O O connectivity
19 O O issues
19 O O .
19 O U-PERSON Excel
19 O O in
19 O O asking
19 O O probing
19 O O questions
19 O O and
19 O O researching
19 O O ,
19 O O analyzing
19 O O and
19 O O rectifying
19 O O problems
19 O O in
19 O U-GPE Windows
19 O B-GPE XP/
19 O L-GPE Vista/7
19 O O ,
19 O B-ORG MS
19 O L-ORG Office
19 O O ,
19 O O and
19 O U-ORG LAN
19 O O /
19 O U-ORG WAN
19 O O connectivity
19 O O issues
19 O O .
19 O O •
19 O O Installed
19 O O software
19 O O ,
19 O O configured
19 O O and
19 O O tested
19 O O customer
19 O O PC
19 O O 's
19 O O ,
19 O O analyzed
19 O O functionality
19 O O of
19 O O peripheral
19 O O appendages
19 O O .
19 O O •
19 O U-ORG Instructed
19 O O and
19 O O trained
19 O O end
19 O O -
19 O O users
19 O O regarding
19 O O computer
19 O O literacy
19 O O •
19 O O Trained
19 O O in
19 O O sales
19 O O and
19 O O guided
19 O O customer
19 O O 's
19 O O in
19 O O helping
19 O O to
19 O O select
19 - O the
19 - O right
19 - O product
19 - O EDUCATION
19 - O MBA
19 - O in
19 - B-ORG Marketing
19 - I-ORG and
19 - I-ORG Human
19 - L-ORG Resources
19 O B-ORG Osmania
19 - L-ORG University
19 - O -
19 - O Hyderabad
19 - O ,
19 - U-GPE Telangana
19 - U-GPE B.Sc
19 - O in
19 - O Electronics
19 O B-ORG Osmania
19 O L-ORG University
19 O O -
19 O O Hyderabad
19 O O ,
19 O B-PERSON Telangana
19 O L-PERSON SKILLS
19 O O ACTIVE
19 O O DIRECTORY
19 O O (
19 O B-DATE 2
19 O L-DATE years
19 O O )
19 O O ,
19 O U-ORG EXCEL
19 O O (
19 O B-DATE 2
19 O L-DATE years
19 O O )
19 O O ,
19 O U-ORG EXCHANGE
19 O O (
19 O B-DATE 2
19 O L-DATE years
19 O O )
19 O O ,
19 O B-ORG INCIDENT
19 O I-ORG MANAGEMENT
19 O O (
19 O B-DATE 2
19 O L-DATE years
19 O O )
19 O O ,
19 O U-ORG OPERATIONS
19 O O (
19 O B-DATE 2
19 O L-DATE years
19 O O )
19 O O ADDITIONAL
19 O O INFORMATION
19 O O Professional
19 O O Skills
19 O O :
19 O O •
19 O O ITIL-
19 O B-ORG Incident
19 O L-ORG Management
19 O O ,
19 O B-ORG Problem
19 O I-ORG Management
19 O I-ORG ,
19 O I-ORG Event
19 O I-ORG Management
19 O I-ORG ,
19 O I-ORG Change
19 O L-ORG Management
19 O O ,
19 O O and
19 O B-ORG Configuration
19 O I-ORG Management
19 O L-ORG System
19 O O .
19 O O •
19 O B-ORG People
19 O L-ORG Management
19 O O ,
19 O B-PERSON Shift
19 O L-PERSON Rostering
19 O O ,
19 O O IT
19 O U-ORG Operations
19 O O management
19 O O ,
19 O U-ORG Resource
19 O O management
19 O O •
19 O O Virtualization
19 O O platforms-
19 O O VMWare
19 O O ,
19 O U-ORG Microsoft
19 O B-ORG Hyper
19 O I-ORG -
19 O L-ORG V
19 O O •
19 O O Active
19 O O Directory
19 O O 2008
19 O O ,
19 O U-ORG Exchange
19 O O server
19 O U-DATE 2007
19 O O ,
19 O B-ORG VMware
19 O L-ORG ESX
19 O O 4
19 O O .1
19 O O ,
19 O B-FAC Lync
19 O L-FAC 2010
19 O O server
19 O O ,
19 O O SAP
19 O O SRM
19 O O Tools
19 O O :
19 O O ServiceNow
19 O O ,
19 O B-ORG Microsoft
19 O L-ORG ICM
19 O O ,
19 O B-ORG Send
19 O I-ORG Word
19 O L-ORG Now
19 O O ,
19 O U-ORG SCOM
19 O O ,
19 O U-ORG SolarWinds
19 O O ,
19 O O ,
19 O O MS
19 O O Clarity
19 O O Connect
19 O O ,
19 O B-ORG MS
19 O L-ORG Centergy
19 O O ,
19 O U-ORG BMC
19 O U-PRODUCT Remedy
19 O O ticketing
19 O O tool
19 O O ,
19 O U-PERSON Bomgar
19 O O ticketing
19 O O tool
19 O O ,
19 O B-ORG Skype
19 O I-ORG For
19 O L-ORG Business
19 O O ,
19 O U-ORG Microsoft
19 O O OneNote
19 O O ,
19 O U-ORG Microsoft
19 O U-PRODUCT StaffHub
19 O O ,
19 O B-ORG MS
19 O L-ORG Excel
19 O O ,
19 O U-ORG PowerPoint
19 O O tools
19 O O .
20 O O Masurkar
20 O O Vijay
20 B-Designation O Sales
20 L-Designation O Manager
20 O U-PERSON Panvel
20 O O ,
20 O B-ORG Maharashtra
20 O I-ORG -
20 O L-ORG Email
20 O O me
20 O O on
20 O O Indeed
20 O O :
20 O O indeed.com/r/Masurkar-Vijay/b3484ccddb0d4047
20 O O Offering
20 O B-DATE 11
20 O L-DATE years
20 O O of
20 O O sales
20 O O exposure
20 O O in
20 O O Industrial
20 O O and
20 O O Corporate
20 O O segment
20 O O for
20 O O the
20 O O range
20 O O of
20 O B-ORG Capital
20 O O equipment
20 O O ,
20 O O consumable
20 O O goods
20 O O and
20 O U-GPE Modular
20 O O furniture
20 O O throughout
20 O U-ORG Maharashtra
20 O O region
20 O O .
20 O O Strategically
20 O O planned
20 O O ,
20 O O implemented
20 O O and
20 O O executed
20 O O pre
20 O O and
20 O O post
20 O O sales
20 O O activities
20 O O within
20 O O span
20 O O of
20 O O time
20 O O by
20 O O handling
20 O O team
20 O O of
20 O O sales
20 O O and
20 O O site
20 O O engineers
20 O O for
20 O O serving
20 O O end
20 O O customers
20 O O effectively
20 O O •
20 O O Identifying
20 O O potential
20 O O market
20 O O Prospects
20 O O and
20 O O Suspects
20 O O •
20 O O Business
20 O O development
20 O O for
20 O O range
20 O O of
20 O O products
20 O O .
20 O O •
20 O O Planning
20 O O ,
20 O O executing
20 O O and
20 O O reviewing
20 O B-ORG Pre
20 O I-ORG and
20 O I-ORG Post
20 O L-ORG Sales
20 O O activities
20 O O .
20 O O •
20 O B-ORG Team
20 O L-ORG Management
20 O O •
20 O O Company
20 O O 's
20 O O vendor
20 O O registration
20 O O •
20 O O Retaining
20 O O existing
20 O O clients
20 O O and
20 O O adding
20 O O up
20 O O new
20 O O customers
20 O O from
20 O O existing
20 O O and
20 O O new
20 O O territories
20 O O .
20 O O •
20 O O Reviewing
20 O O team
20 O O and
20 O O taking
20 O O necessary
20 O O action
20 O O in
20 O O consultation
20 O O with
20 O O the
20 O U-ORG Management
20 O O .
20 O O •
20 O O Competitors
20 O O analysis
20 O O and
20 O O cross
20 O O selling
20 O O .
20 O O •
20 O O Follow
20 O O up
20 O O for
20 O O timely
20 O O production
20 O O ,
20 O O delivery
20 O O ,
20 O O payment
20 O O ,
20 O O etc
20 O O .
20 O O •
20 O U-PERSON Knowledge
20 O O of
20 O O Tender
20 O O process
20 O O ,
20 O U-ORG PMC
20 O O ,
20 O U-ORG Architects
20 O O ,
20 O O interiors
20 O O •
20 O O Training
20 O O ,
20 O O motivating
20 O O team
20 O O members
20 O O and
20 O O many
20 O O more
20 O O WORK
20 O O EXPERIENCE
20 B-Designation O Sales
20 L-Designation O Manager
20 O B-PERSON Arvind
20 O I-PERSON Furniture
20 O I-PERSON -
20 O B-DATE December
20 O I-DATE 2015
20 O I-DATE to
20 O I-DATE October
20 O L-DATE 2017
20 B-Designation O Sales
20 L-Designation O Manager
20 O O for
20 O U-ORG Bearings
20 O O -
20 O B-DATE May
20 O I-DATE 2013
20 O I-DATE to
20 O I-DATE November
20 O L-DATE 2015
20 B-Designation U-PERSON Asst
20 I-Designation O sales
20 L-Designation O Manager
20 O O for
20 O U-ORG Air
20 O O compressor
20 O O -
20 O B-DATE August
20 O I-DATE 2012
20 O I-DATE to
20 O I-DATE April
20 O L-DATE 2013
20 B-Designation O Sr
20 I-Designation O officer
20 I-Designation B-ORG Marketing
20 I-Designation I-ORG for
20 L-Designation I-ORG Generators
20 O O Power
20 O O Engineering
20 O O (
20 O U-GPE India
20 O O )
20 O B-PERSON Pvt
20 O I-PERSON Ltd
20 O I-PERSON -
20 O B-DATE December
20 O I-DATE 2007
20 O I-DATE to
20 O I-DATE July
20 O L-DATE 2012
20 O O lecturer
20 O O KLES
20 O O College
20 O O of
20 O O Arts
20 O O ,
20 O U-ORG Commerce
20 O O and
20 O U-ORG Science
20 O O -
20 O O Ratnagiri
20 O O ,
20 O B-ORG Maharashtra
20 O I-ORG -
20 O O https://www.indeed.com/r/Masurkar-Vijay/b3484ccddb0d4047?isid=rex-download&ikw=download-top&co=IN
20 O B-DATE October
20 O L-DATE 2006
20 O O to
20 O B-DATE April
20 O L-DATE 2007
20 O O EDUCATION
20 U-Degree B-ORG MBA
20 "B-College Name" I-ORG ICFAI
20 "L-College Name" L-ORG University
20 O U-DATE 2006
20 U-Degree O PGDCA
20 "B-College Name" O Goa
20 "L-College Name" O University
20 O U-DATE 2003
20 B-Degree B-PERSON B.
20 L-Degree L-PERSON Com
20 "B-College Name" B-ORG Goa
20 "L-College Name" L-ORG University
20 O O 2000
21 O B-PERSON Lokmanya
21 O L-PERSON Pada
21 O O Thane
21 O O ,
21 O B-ORG Maharashtra
21 O I-ORG -
21 O L-ORG Email
21 O O me
21 O O on
21 O O Indeed
21 O O :
21 O O indeed.com/r/Lokmanya-Pada/1d6100af0815e98a
21 O O WORK
21 O O EXPERIENCE
21 O O Company
21 O O )
21 O O As
21 O O a
21 B-Designation B-ORG Channel
21 I-Designation L-ORG Development
21 L-Designation O Manager
21 O U-GPE Mumbai
21 O O ,
21 O U-ORG Maharashtra
21 O O -
21 O B-DATE June
21 O L-DATE 2018
21 O O to
21 O O Present
21 O O Job
21 O O Profile
21 O O :
21 O O (
21 O O A
21 O O )
21 O O :
21 O O -
21 O O Appoint
21 O O channel
21 O B-ORG Partners
21 O I-ORG &
21 O L-ORG Handling
21 O O the
21 O O all
21 O O Sales
21 O O activities
21 O O with
21 O O our
21 O O Sales
21 O O team
21 O O in
21 O U-GPE Mumbai
21 O O .
21 O O (
21 O O B
21 O O )
21 O O :
21 O O -
21 O O I
21 O O am
21 O O also
21 O O responsible
21 O O for
21 O O the
21 O O all
21 O O the
21 O O claim
21 O O settlements
21 O O towards
21 O O my
21 O O customer
21 O O to
21 O O the
21 O O company
21 O O as
21 O O a
21 O O whole
21 O O in
21 O O a
21 O O chain
21 O O process
21 O O with
21 O O all
21 O O the
21 O O services
21 O O providing
21 O O to
21 O O my
21 O O dealers
21 O O &
21 O O distributors
21 O O .
21 O O (
21 O O C
21 O O )
21 O O :
21 O O -Manage
21 O O scheme
21 O O for
21 O O reputation
21 O O &
21 O O manage
21 O O collection
21 O O of
21 O O market
21 O O to
21 O O provided
21 O O Company
21 O O .
21 O O (
21 O O D
21 O O )
21 O O :
21 O O -
21 O O Always
21 O O watch
21 O O for
21 O O be
21 O O a
21 O O better
21 O O competitor
21 O O and
21 O O better
21 O O sale
21 O O &
21 O O service
21 O O provider
21 O O in
21 O O the
21 O O Market
21 O O in
21 O O Software
21 O O .
21 B-Designation O Distribution
21 L-Designation O Head
21 O B-ORG TECHNEXT
21 O I-ORG INTERNATIONAL
21 O L-ORG PVT
21 O O .
21 O O LTD
21 O O -
21 O U-GPE Mumbai
21 O O ,
21 O B-ORG Maharashtra
21 O I-ORG -
21 O B-DATE November
21 O I-DATE 2017
21 O I-DATE to
21 O I-DATE March
21 O L-DATE 2018
21 O O Job
21 O O Profile-
21 O O :
21 O O (
21 O O A
21 O O )
21 O O :
21 O O -
21 O O Handling
21 O O the
21 O O all
21 O O distribution
21 O O operation
21 O O in
21 O U-GPE Mumbai
21 O O .
21 O O Appoint
21 O O the
21 O O New
21 O O distributors
21 O O in
21 O U-GPE Mumbai
21 O O for
21 O O better
21 O O channel
21 O O sales
21 O O .
21 O O (
21 O O B
21 O O )
21 O O :
21 O O -
21 O O planning
21 O O company
21 O O primary
21 O O and
21 O O planning
21 O O the
21 O O sales
21 O O target
21 O O with
21 O O sales
21 O O team
21 O O and
21 O O distributors
21 O O .
21 O O (
21 O O C
21 O O )
21 O O :
21 O O -
21 O O Looking
21 O O the
21 O O promoter
21 O O 's
21 O O appointment
21 O O in
21 O U-GPE Mumbai
21 O O also
21 O O .
21 O O (
21 O O D
21 O O )
21 O O :
21 O O -
21 O O Always
21 O O watch
21 O O for
21 O O be
21 O O a
21 O O better
21 O O competitor
21 O O and
21 O O better
21 O O sale
21 O O &
21 O O service
21 O O provider
21 O O in
21 O O the
21 O O Market
21 O O .
21 B-Designation O Area
21 L-Designation O Sales
21 O B-ORG Videocon
21 O I-ORG Industries
21 O I-ORG Limited
21 O I-ORG -
21 O O Mumbai
21 O O ,
21 O U-ORG Maharashtra
21 O O -
21 O B-DATE April
21 O L-DATE 2016
21 O O to
21 O B-DATE October
21 O L-DATE 2017
21 O U-PERSON Raigadh
21 O O .
21 O O Manage
21 O O all
21 O O primary
21 O O with
21 O O distributors
21 O O and
21 O O company
21 O O .
21 O O (
21 O O B
21 O O )
21 O O :
21 O O -
21 O O I
21 O O am
21 O O also
21 O O responsible
21 O O for
21 O O the
21 O O all
21 O O the
21 O O claim
21 O O settlements
21 O O towards
21 O O my
21 O O customer
21 O O to
21 O O the
21 O O company
21 O O as
21 O O a
21 O O whole
21 O O in
21 O O a
21 O O chain
21 O O process
21 O O with
21 O O all
21 O O the
21 O O services
21 O O providing
21 O O to
21 O O my
21 O O dealers
21 O B-ORG &
21 O O distributors
21 O O &
21 O O company
21 O O for
21 O O sales
21 O O also
21 O O .
21 O O (
21 O O C
21 O O )
21 O O :
21 O O -
21 O O Help
21 O O for
21 O O Secondary
21 O O turnover
21 O O of
21 O U-GPE Dealer
21 O O through
21 O O make
21 O O sub
21 O O -
21 O B-ORG Dealer
21 O L-ORG &
21 O O new
21 O U-ORG Outlet
21 O O 's
21 O O .
21 O O (
21 O O D
21 O O )
21 O O :
21 O O -Manage
21 O O scheme
21 O O for
21 O O reputation
21 O O &
21 O O manage
21 O O collection
21 O O of
21 O O market
21 O O to
21 O O provided
21 O O Company
21 O O .
21 O O (
21 O O E
21 O O )
21 O O :
21 O O -
21 O O Always
21 O O watch
21 O O for
21 O O be
21 O O a
21 O O better
21 O O competitor
21 O O and
21 O O better
21 O O sale
21 O O &
21 O O service
21 O O provider
21 O O in
21 O O the
21 O O Market
21 O O .
21 O O https://www.indeed.com/r/Lokmanya-Pada/1d6100af0815e98a?isid=rex-download&ikw=download-top&co=IN
21 B-Designation O Lead
21 L-Designation O Manager
21 O O Reliance
21 O O communications
21 O O (
21 O U-ORG ADAG
21 O O )
21 O O -
21 O O Thane
21 O O ,
21 O U-ORG Maharashtra
21 O O -
21 O B-DATE May
21 O I-DATE 2012
21 O I-DATE to
21 O I-DATE December
21 O L-DATE 2015
21 O B-ORG Thane
21 O L-ORG District
21 O O Job
21 O O Profile
21 O O :
21 O O (
21 O O A
21 O O )
21 O O Created
21 O O strategies
21 O O to
21 O O access
21 O O unexplored
21 O O markets
21 O O while
21 O O tracking
21 O O market
21 O O dynamics
21 O O and
21 O O inputs
21 O O to
21 O O realign
21 O O tactics
21 O O /
21 O O strategies
21 O O to
21 O O counter
21 O O competition
21 O O .
21 O O (
21 O O B
21 O O )
21 O O Manage
21 O O key
21 O O accounts
21 O O with
21 O O focused
21 O O approach
21 O O and
21 O O nurture
21 O O relations
21 O O with
21 O O them
21 O O for
21 O O productive
21 O O business
21 O O relations
21 O O Led
21 O O distribution
21 O O expansion
21 O O &
21 O O enhancing
21 O O business
21 O O from
21 O O existing
21 O O base
21 O O resulting
21 O O in
21 O O revenue
21 O O growth
21 O O ..
21 O O (
21 O O C
21 O O )
21 O O Ensured
21 O O business
21 O O quality
21 O O ,
21 O O manpower
21 O O at
21 O O distributor
21 O O locations
21 O O ,
21 O U-DATE monthly
21 O O distributor
21 O O appraisals
21 O O .
21 O O Consistently
21 O O accomplished
21 O O achieving
21 O O Sales
21 O O Turnover
21 O O targets
21 O O Responsible
21 O O for
21 O O training
21 O O Sales
21 O O executive
21 O O to
21 O O achieve
21 O O sales
21 O O targets
21 O O .
21 O O (
21 O O Territory
21 O O Sales
21 O O Executive
21 O O )
21 O O for
21 O U-ORG Spice
21 O O Mobile
21 O O Month
21 O O as
21 O U-ORG T.S.E
21 O O -
21 O O Thane
21 O O ,
21 O B-ORG Maharashtra
21 O I-ORG -
21 O B-DATE July
21 O L-DATE 2007
21 O O to
21 O B-DATE May
21 O L-DATE 2012
21 O O Job
21 O O Profile-
21 O O :
21 O O (
21 O O A
21 O O )
21 O O :
21 O O -
21 O B-ORG Key
21 O L-ORG Responsible
21 O O arrangement
21 O B-FAC KRO
21 O I-FAC Key
21 O I-FAC Retail
21 O I-FAC -
21 O L-FAC Outlet
21 O O for
21 O O sales
21 O O of
21 O U-GPE Mobile
21 O B-PERSON Hand
21 O I-PERSON -
21 O L-PERSON Set
21 O O ,
21 O O Growth
21 O O of
21 O B-ORG Primary
21 O I-ORG &
21 O I-ORG Secondary
21 O L-ORG Business
21 O O .
21 O O (
21 O O B
21 O O )
21 O O -
21 O O :
21 O O control
21 O O the
21 O O distributor
21 O O 's
21 O O executive
21 O O sales
21 O O team
21 O O .
21 O O (
21 O O C
21 O O )
21 O O :
21 O O -Manage
21 O O scheme
21 O O &
21 O O collection
21 O O of
21 O O market
21 O O to
21 O O provided
21 O O Company
21 O O .
21 O O (
21 O O D
21 O O )
21 O O :
21 O O -
21 O O Always
21 O O watch
21 O O for
21 O O be
21 O O a
21 O O better
21 O O competitor
21 O O and
21 O O better
21 O O sale
21 O O &
21 O O service
21 O O provider
21 O O in
21 O O the
21 O O Market
21 O O .
21 O O (
21 O O E
21 O O )
21 O O :
21 O O -
21 O O Help
21 O O for
21 O O Secondary
21 O O turnover
21 O O of
21 O U-GPE Dealer
21 O O through
21 O O make
21 O O sub
21 O O -
21 O B-ORG Dealer
21 O L-ORG &
21 O O new
21 O U-ORG Outlet
21 O O 's
21 O U-ORG EDUCATION
21 U-Degree O BA
21 "B-College Name" O CSJM
21 "I-College Name" O Kanpur
21 "L-College Name" O University
21 O O -
21 O O Kanpur
21 O O ,
21 O O Uttar
21 O O Pradesh
21 O U-DATE 2011
21 O B-ORG U.P.
21 O L-ORG Board
21 O B-ORG Selling
21 O L-ORG &
21 O O marketing
21 O O Global
21 O O Computer
21 O O Center
21 O O -
21 O O Mumbai
21 O O ,
21 O U-ORG Maharashtra
22 O O Prashant
22 O O Narayankar
22 U-Designation O Manager
22 O O -
22 O O Marketing
22 O O &
22 O O Projects
22 O O -
22 O O ASPEE
22 O O Pvt
22 O O Ltd
22 O U-GPE Mumbai
22 O O ,
22 O B-ORG Maharashtra
22 O I-ORG -
22 O L-ORG Email
22 O O me
22 O O on
22 O O Indeed
22 O O :
22 O O indeed.com/r/Prashant-Narayankar/
22 O O f511b245dba39676
22 O O •
22 O O Marketing
22 U-Designation O Manager
22 O O with
22 O B-DATE 9
22 O L-DATE years
22 O O of
22 O O experience
22 O O in
22 O O agriculture
22 O O and
22 O O hospitality
22 O O industry
22 O O .
22 O O •
22 O B-ORG Pilot
22 O I-ORG Project
22 O I-ORG Management
22 O L-ORG :
22 O O Successfully
22 O O planned
22 O O and
22 O O implemented
22 O O go
22 O O to
22 O O market
22 O O (
22 O O end
22 O O consumer
22 O O )
22 O O strategy
22 O O projects
22 O O resulting
22 O O in
22 O U-DATE annual
22 O O sales
22 O O growth
22 O O of
22 O B-PERCENT 23
22 O L-PERCENT %
22 O O of
22 O O the
22 O O region
22 O O .
22 O O •
22 O O Standardization
22 O O :
22 O O Standardized
22 O O marketing
22 O O collateral
22 O O ,
22 O O branding
22 O O and
